iter	Passed	Remaining
252	8095	7903
253	8117	7861
254	8143	7823
255	8182	7798
256	8207	7760
257	8255	7743
258	8290	7714
259	8323	7683
260	8357	7652
261	8383	7615
262	8402	7571
263	8433	7538
264	8464	7505
265	8492	7470
266	8527	7442
267	8553	7404
268	8587	7374
269	8611	7336
270	8656	7315
271	8681	7277
272	8705	7238
273	8738	7207
274	8776	7180
275	8808	7149
276	8836	7113
277	8872	7085
278	8905	7054
279	8921	7009
280	8956	6980
281	8991	6950
282	9031	6925
283	9061	6891
284	9098	6863
285	9124	6827
286	9168	6804
287	9197	6770
288	9235	6742
289	9266	6710
290	9313	6688
291	9345	6657
292	9367	6618
293	9411	6594
294	9456	6571
295	9478	6532
296	9501	6494
297	9539	6466
298	9566	6431
299	9605	6403
300	9627	6365
301	9657	6331
302	9687	6298
303	9703	6256
304	9727	6219
305	9766	6192
306	9798	6160
307	9826	6125
308	9866	6098
309	9910	6074
310	9948	6045
311	9973	6009
312	10010	5980
313	10050	5953
314	10064	5910
315	10102	5882
316	10136	5851
317	10168	5819
318	10202	5788
319	10238	5759
320	10278	5731
321	10307	5697
322	10322	5656
323	10358	5626
324	10399	5599
325	10429	5566
326	10448	5528
327	10494	5503
328	10529	5472
329	10576	5448
330	10605	5414
331	10638	5383
332	10669	5350
333	10688	5312
334	10709	5275
335	10743	5243
336	10782	5215
337	10815	5183
338	10833	5145
339	10873	5116
340	10908	5086
341	10935	5052
342	10955	5014
343	10996	4986
344	11039	4959
345	11070	4927
346	11102	4895
347	11138	4865
348	11178	4836
349	11203	4801
350	11247	4774
351	11288	4746
352	11329	4718
353	11349	4680
354	11378	4647
355	11415	4617
356	11461	4591
357	11497	4560
358	11520	4524
359	11558	4495
360	11582	4459
361	11611	4426
362	11645	4395
363	11679	4363
364	11697	4326
365	11713	4288
366	11759	4261
367	11788	4228
368	11828	4199
369	11861	4167
370	11887	4133
371	11909	4097
372	11954	4070
373	11993	4040
374	12032	4010
375	12053	3975
376	12090	3944
377	12132	3915
378	12173	3886
379	12209	3855
380	12236	3821
381	12256	3785
382	12270	3748
383	12302	3716
384	12331	3683
385	12360	3650
386	12401	3620
387	12431	3588
388	12468	3557
389	12496	3524
390	12520	3490
391	12538	3454
392	12554	3418
393	12598	3389
394	12614	3353
395	12652	3322
396	12686	3291
397	12706	3256
398	12736	3223
399	12764	3191
400	12801	3160
401	12842	3130
402	12860	3095
403	12894	3064
404	12910	3028
405	12950	2998
406	12972	2964
407	13004	2932
408	13045	2902
409	13080	2871
410	13114	2839
411	13155	2809
412	13176	2775
413	13207	2743
414	13221	2708
415	13267	2679
416	13289	2645
417	13310	2611
418	13344	2579
419	13359	2544
420	13389	2512
421	13412	2479
422	13460	2450
423	13486	2417
424	13520	2386
425	13549	2353
426	13596	2324
427	13628	2292
428	13655	2259
429	13672	2225
430	13699	2193
431	13736	2162
432	13775	2131
433	13810	2100
434	13848	2069
435	13885	2038
436	13926	2007
437	13956	1975
438	13991	1944
439	14020	1911
440	14038	1878
441	14079	1847
442	14115	1816
443	14144	1784
444	14185	1753
445	14229	1722
446	14264	1691
447	14307	1660
448	14336	1628
449	14357	1595
450	14395	1564
451	14432	1532
452	14449	1499
453	14483	1467
454	14511	1435
455	14553	1404
456	14579	1371
457	14604	1339
458	14640	1307
459	14667	1275
460	14698	1243
461	14719	1210
462	14755	1179
463	14796	1147
464	14817	1115
465	14850	1083
466	14890	1052
467	14930	1020
468	14976	989
469	15009	958
470	15052	926
471	15083	894
472	15110	862
473	15141	830
474	15183	799
475	15206	766
476	15241	734
477	15286	703
478	15322	671
479	15359	639
480	15390	607
481	15416	575
482	15448	543
483	15483	511
484	15516	479
485	15543	447
486	15567	415
487	15607	383
488	15632	351
489	15663	319
490	15677	287
491	15704	255
492	15738	223
493	15770	191
494	15807	159
495	15839	127
496	15878	95
497	15915	63
498	15946	31
499	15977	0
