iter	RMSE
338	46906.48502
339	46901.48428
340	46890.27973
341	46886.15541
342	46882.43207
343	46873.25043
344	46864.40145
345	46860.38333
346	46853.40113
347	46848.60271
348	46843.81554
349	46841.84783
350	46839.5997
351	46829.06697
352	46824.60518
353	46820.99589
354	46815.25996
355	46812.48841
356	46800.61091
357	46791.54656
358	46786.65616
359	46779.0356
360	46774.68049
361	46769.26225
362	46766.06678
363	46762.96071
364	46759.44425
365	46756.58196
366	46748.84992
367	46744.21654
368	46741.43778
369	46738.58354
370	46727.06445
371	46722.51051
372	46719.6302
373	46714.48604
374	46708.67808
375	46705.90269
376	46701.23664
377	46698.71021
378	46695.19584
379	46692.35951
380	46686.79103
381	46684.88482
382	46679.35196
383	46668.53991
384	46663.02117
385	46658.86698
386	46650.26185
387	46644.33146
388	46637.76723
389	46634.8472
390	46631.30037
391	46627.14043
392	46622.7119
393	46617.70453
394	46613.39602
395	46609.67054
396	46597.83446
397	46594.45775
398	46588.00438
399	46583.82445
400	46579.37817
401	46576.19879
402	46573.00942
403	46570.12004
404	46566.07163
405	46564.23621
406	46561.93722
407	46558.041
408	46548.03222
409	46544.4302
410	46536.0777
411	46529.78882
412	46524.68674
413	46516.74595
414	46512.76735
415	46509.32722
416	46505.2011
417	46500.95981
418	46497.98519
419	46494.21464
420	46490.02162
421	46487.14027
422	46479.53149
423	46476.5092
424	46474.65197
425	46468.75776
426	46460.3472
427	46452.68797
428	46449.43143
429	46444.1997
430	46438.96051
431	46433.41891
432	46429.20345
433	46427.15249
434	46424.99353
435	46414.51337
436	46410.93013
437	46406.20198
438	46403.73236
439	46398.93547
440	46395.27385
441	46392.80312
442	46387.49417
443	46383.05468
444	46379.91843
445	46377.32145
446	46368.21547
447	46366.43732
448	46363.93999
449	46361.62927
450	46358.81298
451	46351.22787
452	46348.89914
453	46338.67256
454	46334.61379
455	46327.17498
456	46325.05102
457	46322.49997
458	46317.0807
459	46310.11188
460	46306.81438
461	46304.38155
462	46302.08787
463	46297.55572
464	46294.61857
465	46292.47238
466	46286.22142
467	46283.83878
468	46280.3042
469	46278.11782
470	46274.60306
471	46270.68566
472	46268.82483
473	46266.42587
474	46262.35412
475	46260.37591
476	46252.38086
477	46250.535
478	46248.68153
479	46245.22163
480	46242.36092
481	46238.53319
482	46231.53169
483	46228.71847
484	46224.58523
485	46221.80162
486	46219.66963
487	46214.95269
488	46212.01398
489	46209.98982
490	46208.12068
491	46205.44947
492	46203.75985
493	46202.20523
494	46199.03453
495	46197.22606
496	46195.64247
497	46194.475
498	46192.00122
499	46186.01637
